TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/30/25 5:47,0.7,0.7,115.27,114.95,22.7,22.9,5.25,0,56.1,-74.6,-4.18506,77.4
4/30/25 5:48,0.7,0.7,115.25,114.96,22.3,22.2,5.12,0,56.1,-73.1,-4.10091,77.7
4/30/25 5:49,0.8,0.8,115.21,114.96,22,21.9,5.05,0,56.1,-71.8,-4.02798,78
4/30/25 5:50,0.8,0.8,115.19,114.94,21.6,21.8,4.99,0,56.1,-70.5,-3.95505,78.3
4/30/25 5:51,0.8,0.8,115.18,114.92,21.3,21.4,4.91,0,56.1,-69.2,-3.88212,78.6
4/30/25 5:52,0.8,0.8,115.15,114.9,21,21.2,4.85,0,56.1,-67.8,-3.80358,79
4/30/25 5:53,0.8,0.8,115.12,114.86,20.6,20.8,4.76,0,56.1,-66.5,-3.73065,79.3
4/30/25 5:54,0.8,0.8,115.07,114.83,20.3,20.4,4.68,0,56.1,-65.2,-3.65772,79.6
4/30/25 5:55,0.8,0.8,115.01,114.76,19.9,20.1,4.60,0,56.1,-63.9,-3.58479,79.8
4/30/25 5:56,0.8,0.8,114.98,114.74,19.6,19.8,4.53,0,56.1,-62.7,-3.51747,80.1
4/30/25 5:57,0.8,0.8,114.94,114.72,19.3,19.4,4.44,0,56.1,-61.4,-3.44454,80.4
4/30/25 5:58,0.8,0.8,114.92,114.68,19,18.9,4.35,0,56.1,-60.4,-3.38844,80.7
4/30/25 5:59,0.8,0.8,114.88,114.62,18.7,18.9,4.31,0,56.1,-59.3,-3.32673,80.9
4/30/25 6:00,0.8,0.8,114.87,114.62,18.4,18.5,4.23,0,56.1,-58.2,-3.26502,81.2
4/30/25 6:01,0.7,0.7,114.83,114.6,18.1,18.1,4.15,0,56.1,-57,-3.1977,81.5
4/30/25 6:02,0.7,0.7,114.83,114.56,17.9,17.9,4.11,0,56.1,-56,-3.1416,81.7
4/30/25 6:03,0.8,0.8,114.78,114.54,17.6,17.5,4.02,0,56.1,-54.9,-3.07989,82
4/30/25 6:04,0.7,0.7,114.76,114.54,17.4,17.4,3.99,0,56.1,-53.8,-3.01818,82.2
4/30/25 6:05,0.8,0.8,114.75,114.51,17.1,17,3.91,0,56.1,-52.9,-2.96769,82.4
4/30/25 6:06,0.8,0.8,114.7,114.49,16.8,16.8,3.85,0,56.1,-52,-2.9172,82.7
4/30/25 6:07,0.8,0.8,114.69,114.47,16.6,16.6,3.80,0,56.1,-51,-2.8611,82.9
4/30/25 6:08,0.7,0.7,114.65,114.44,16.3,16.4,3.75,0,56.1,-50.1,-2.81061,83.1
4/30/25 6:09,0.7,0.7,114.65,114.42,16.1,16,3.68,0,56.1,-49.1,-2.75451,83.4
4/30/25 6:10,0.7,0.7,114.6,114.39,15.9,15.8,3.63,0,56.1,-48.3,-2.70963,83.6
4/30/25 6:11,0.7,0.7,114.58,114.39,15.7,15.7,3.59,0,56.1,-47.4,-2.65914,83.8
4/30/25 6:12,0.7,0.7,114.57,114.34,15.5,15.5,3.55,0,56.1,-46.6,-2.61426,84
4/30/25 6:13,0.7,0.7,114.54,114.32,15.2,15.2,3.48,0,56.1,-45.7,-2.56377,84.2
4/30/25 6:14,0.7,0.7,114.51,114.29,15,15.1,3.44,0,56.1,-45,-2.5245,84.4
4/30/25 6:15,0.7,0.7,114.49,114.28,14.8,14.8,3.39,0,56.1,-44.2,-2.47962,84.6
4/30/25 6:16,0.7,0.7,114.45,114.26,14.6,14.6,3.34,0,56.1,-43.4,-2.43474,84.8
4/30/25 6:17,0.7,0.7,114.43,114.25,14.5,14.4,3.30,0,56.1,-42.8,-2.40108,85
4/30/25 6:18,0.8,0.8,114.42,114.23,14.3,14.3,3.27,0,56.1,-42.1,-2.36181,85.2
4/30/25 6:19,0.8,0.8,114.39,114.21,14.1,14,3.21,0,56.1,-41.4,-2.32254,85.4
4/30/25 6:20,0.8,0.8,114.39,114.18,13.9,13.9,3.18,0,56.1,-40.7,-2.28327,85.6
4/30/25 6:21,0.8,0.8,114.38,114.19,13.8,13.7,3.14,0,56.1,-40.1,-2.24961,85.8
4/30/25 6:22,0.8,0.8,114.37,114.16,13.6,13.6,3.11,0,56.1,-39.4,-2.21034,86
4/30/25 6:23,0.8,0.8,114.35,114.15,13.4,13.5,3.07,0,56.1,-38.8,-2.17668,86.1
4/30/25 6:24,0.7,0.7,114.34,114.15,13.2,13.2,3.02,0,56.1,-38.2,-2.14302,86.3
4/30/25 6:25,0.7,0.7,114.34,114.15,13.1,13.1,2.99,0,56.1,-37.6,-2.10936,86.5
4/30/25 6:26,0.7,0.7,114.33,114.14,12.9,12.9,2.95,0,56.1,-37,-2.0757,86.6
4/30/25 6:27,0.7,0.7,114.33,114.13,12.8,12.8,2.92,0,56.1,-36.4,-2.04204,86.8
4/30/25 6:28,0.7,0.7,114.32,114.13,12.6,12.6,2.88,0,56.1,-35.9,-2.01399,87
4/30/25 6:29,0.7,0.7,114.32,114.13,12.5,12.5,2.86,0,56.1,-35.3,-1.98033,87.1
4/30/25 6:30,0.7,0.7,114.31,114.12,12.4,12.3,2.82,0,56.1,-34.8,-1.95228,87.3
4/30/25 6:31,0.7,0.7,114.32,114.12,12.2,12.2,2.79,0,56.1,-34.3,-1.92423,87.4
4/30/25 6:32,0.7,0.7,114.31,114.12,12.1,12.2,2.78,0,56.1,-33.8,-1.89618,87.6
4/30/25 6:33,0.7,0.7,114.32,114.15,12,12,2.74,0,56.1,-33.3,-1.86813,87.7
4/30/25 6:34,0.7,0.7,114.33,114.15,11.9,11.9,2.72,0,56.1,-32.8,-1.84008,87.9
4/30/25 6:35,0.7,0.7,114.35,114.17,11.8,11.8,2.70,0,56.1,-32.3,-1.81203,88
4/30/25 6:36,0.7,0.7,114.37,114.19,11.7,11.7,2.67,0,56.1,-31.9,-1.78959,88.2
4/30/25 6:37,0.7,0.7,114.4,114.23,11.6,11.7,2.66,0,56.1,-31.4,-1.76154,88.3
4/30/25 6:38,0.7,0.7,114.47,114.29,11.6,11.7,2.67,0,56.1,-31,-1.7391,88.5
4/30/25 6:39,0.7,0.7,114.49,114.31,11.5,11.5,2.63,0,56.1,-30.6,-1.71666,88.6
4/30/25 6:40,0.7,0.7,114.51,114.34,11.4,11.5,2.62,0,56.1,-30.2,-1.69422,88.7
4/30/25 6:41,0.7,0.7,114.55,114.38,11.3,11.5,2.61,0,56.1,-29.8,-1.67178,88.9
4/30/25 6:42,0.7,0.7,114.58,114.4,11.2,11.4,2.59,0,56.1,-29.4,-1.64934,89
4/30/25 6:43,0.7,0.7,114.6,114.46,11.2,11.4,2.59,0,56.1,-29.1,-1.63251,89.1
4/30/25 6:44,0.7,0.7,114.6,114.46,11.1,11.2,2.55,0,56.1,-28.7,-1.61007,89.2
4/30/25 6:45,0.7,0.7,114.64,114.49,11,11.2,2.54,0,56.1,-28.4,-1.59324,89.4
4/30/25 6:46,0.7,0.7,114.96,114.81,11.2,11.4,2.60,0,56.1,-28.1,-1.57641,89.5
4/30/25 6:47,0.7,0.7,116.26,116.1,12.1,12.6,2.87,0,56.1,-27.9,-1.56519,89.6
4/30/25 6:48,0.7,0.7,116.27,116.1,12,12.7,2.87,0,56.1,-27.6,-1.54836,89.7
4/30/25 6:49,0.7,0.7,116.27,116.06,11.9,12.8,2.87,0,56.1,-27.2,-1.52592,89.9
4/30/25 6:50,0.7,0.7,118.18,118.14,3.2,3.3,0.77,0,53.3,3.1,0.16523,90
4/30/25 6:51,0.7,0.7,118.73,118.72,0.4,0.3,0.08,0,51.7,14,0.7238,89.9
4/30/25 6:52,0.7,0.7,118.73,118.74,0.4,0.4,0.09,0,51.3,14.2,0.72846,89.8
4/30/25 6:53,0.7,0.7,118.74,118.74,0.4,0.3,0.08,0,51.2,14.1,0.72192,89.8
4/30/25 6:54,0.7,0.7,118.75,118.75,0.4,0.3,0.08,0,51.2,14,0.7168,89.7
4/30/25 6:55,0.7,0.7,62.83,63.69,0.4,0.3,0.04,0,51.1,13.7,0.70007,89.6
4/30/25 6:56,0.7,0.6,0.1,0.53,0.4,0.3,0.00,0.1,51.1,13.5,0.68985,89.6
4/30/25 6:57,0.7,0.6,0.09,0.55,0.4,0.4,0.00,0.1,51.1,13.5,0.68985,89.5
4/30/25 6:58,0.7,0.6,0.09,0.53,0.4,0.3,0.00,0.1,51,13.5,0.6885,89.5
4/30/25 6:59,0.7,0.6,0.1,0.49,0.4,0.3,0.00,0.1,51,13.5,0.6885,89.4
4/30/25 7:00,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,51,13.5,0.6885,89.3
4/30/25 7:01,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,51,13.5,0.6885,89.3
4/30/25 7:02,0.7,0.6,0.09,0.53,0.4,0.3,0.00,0.1,51,13.3,0.6783,89.2
4/30/25 7:03,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,51,13.3,0.6783,89.1
4/30/25 7:04,0.7,0.6,0.1,0.55,0.4,0.4,0.00,0.1,50.9,13.1,0.66679,89.1
4/30/25 7:05,0.7,0.6,0.09,0.54,0.4,0.3,0.00,0.1,50.9,13.2,0.67188,89
4/30/25 7:06,0.7,0.6,0.09,0.55,0.4,0.3,0.00,0.1,50.9,13.6,0.69224,88.9
4/30/25 7:07,0.7,0.6,0.09,0.51,0.4,0.3,0.00,0.1,50.9,13.6,0.69224,88.9
4/30/25 7:08,0.7,0.6,0.09,0.53,0.4,0.3,0.00,0.1,50.9,13.3,0.67697,88.8
4/30/25 7:09,0.7,0.6,0.1,0.54,0.4,0.3,0.00,0.1,50.9,13.2,0.67188,88.8
4/30/25 7:10,0.7,0.6,0.1,0.55,0.4,0.3,0.00,0.1,50.9,13.4,0.68206,88.7
4/30/25 7:11,0.7,0.6,0.1,0.53,0.4,0.3,0.00,0.1,50.9,13.1,0.66679,88.6
4/30/25 7:12,0.7,0.6,0.1,0.52,0.4,0.3,0.00,0.1,50.9,12.7,0.64643,88.6
4/30/25 7:13,0.7,0.6,0.1,0.46,0.4,0.3,0.00,0.1,50.9,12.6,0.64134,88.5
4/30/25 7:14,0.7,0.6,0.1,0.46,0.4,0.3,0.00,0.1,50.8,12.6,0.64008,88.5
4/30/25 7:15,0.7,0.6,0.09,0.47,0.4,0.3,0.00,0.1,50.8,12.6,0.64008,88.4
4/30/25 7:16,0.7,0.6,0.09,0.51,0.4,0.3,0.00,0.1,50.8,12.8,0.65024,88.3
4/30/25 7:17,0.7,0.6,0.09,0.48,0.4,0.3,0.00,0.1,50.8,12.2,0.61976,88.3
4/30/25 7:18,0.7,0.6,0.09,0.44,0.4,0.3,0.00,0.1,50.8,12.1,0.61468,88.2
4/30/25 7:19,0.7,0.6,0.09,0.46,0.4,0.3,0.00,0.1,50.8,12,0.6096,88.2
4/30/25 7:20,0.7,0.6,0.11,0.5,0.4,0.3,0.00,0.1,50.8,12,0.6096,88.1
4/30/25 7:21,0.7,0.6,0.1,0.45,0.4,0.3,0.00,0.1,50.8,12.2,0.61976,88.1
4/30/25 7:22,0.7,0.6,0.1,0.44,0.4,0.3,0.00,0.1,50.8,12.4,0.62992,88
4/30/25 7:23,0.7,0.5,0.1,0.51,0.4,0.3,0.00,0.2,50.8,11.2,0.56896,87.9
4/30/25 7:24,0.7,0.5,0.1,0.49,0.4,0.3,0.00,0.2,50.8,10.8,0.54864,87.9
4/30/25 7:25,0.7,0.5,0.1,0.5,0.4,0.3,0.00,0.2,50.8,10.7,0.54356,87.8
4/30/25 7:26,0.7,0.5,0.11,0.49,0.4,0.3,0.00,0.2,50.8,10.8,0.54864,87.8
4/30/25 7:27,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.8,10.7,0.54356,87.7
4/30/25 7:28,0.7,0.5,0.1,0.5,0.4,0.3,0.00,0.2,50.8,10.6,0.53848,87.7
4/30/25 7:29,0.7,0.5,0.09,0.47,0.4,0.3,0.00,0.2,50.8,10.7,0.54356,87.6
4/30/25 7:30,0.7,0.5,0.1,0.44,0.4,0.3,0.00,0.2,50.8,10.5,0.5334,87.6
4/30/25 7:31,0.7,0.5,0.09,0.45,0.4,0.3,0.00,0.2,50.8,10.3,0.52324,87.5
4/30/25 7:32,0.7,0.5,0.1,0.51,0.4,0.3,0.00,0.2,50.8,10.5,0.5334,87.5
4/30/25 7:33,0.7,0.5,0.1,0.51,0.4,0.3,0.00,0.2,50.7,11.2,0.56784,87.4
4/30/25 7:34,0.7,0.5,0.1,0.45,0.4,0.3,0.00,0.2,50.7,12,0.6084,87.4
4/30/25 7:35,0.7,0.5,0.09,0.42,0.4,0.3,0.00,0.2,50.7,11.3,0.57291,87.3
4/30/25 7:36,0.7,0.5,0.1,0.41,0.4,0.3,0.00,0.2,50.7,11,0.5577,87.3
4/30/25 7:37,0.7,0.5,0.1,0.4,0.4,0.3,0.00,0.2,50.7,11.3,0.57291,87.2
4/30/25 7:38,0.7,0.5,0.1,0.4,0.4,0.3,0.00,0.2,50.7,11.3,0.57291,87.2
4/30/25 7:39,0.7,0.5,0.09,0.4,0.4,0.3,0.00,0.2,50.7,11.4,0.57798,87.1
4/30/25 7:40,0.7,0.5,0.1,0.4,0.4,0.3,0.00,0.2,50.7,11.6,0.58812,87.1
4/30/25 7:41,0.7,0.5,0.1,0.41,0.4,0.3,0.00,0.2,50.7,11.8,0.59826,87
4/30/25 7:42,0.7,0.5,0.1,0.44,0.4,0.3,0.00,0.2,50.7,11.7,0.59319,87
4/30/25 7:43,0.7,0.6,0.1,0.43,0.4,0.3,0.00,0.1,50.6,12.3,0.62238,86.9
4/30/25 7:44,0.7,0.6,0.1,0.41,0.4,0.3,0.00,0.1,50.6,12.2,0.61732,86.8
4/30/25 7:45,0.7,0.6,0.1,0.44,0.4,0.3,0.00,0.1,50.6,12,0.6072,86.8
4/30/25 7:46,0.7,0.6,0.1,0.38,0.4,0.3,0.00,0.1,50.6,12,0.6072,86.7
4/30/25 7:47,0.7,0.5,0.1,0.42,0.4,0.3,0.00,0.2,50.6,11.7,0.59202,86.7
4/30/25 7:48,0.7,0.5,0.09,0.38,0.4,0.3,0.00,0.2,50.6,11,0.5566,86.6
4/30/25 7:49,0.7,0.5,0.09,0.37,0.4,0.3,0.00,0.2,50.6,11.3,0.57178,86.6
4/30/25 7:50,0.7,0.5,0.1,0.36,0.4,0.3,0.00,0.2,50.6,11.2,0.56672,86.5
4/30/25 7:51,0.7,0.5,0.1,0.38,0.4,0.3,0.00,0.2,50.6,10.7,0.54142,86.5
4/30/25 7:52,0.7,0.5,0.1,0.41,0.4,0.3,0.00,0.2,50.6,11.2,0.56672,86.4
4/30/25 7:53,0.7,0.5,0.1,0.41,0.4,0.3,0.00,0.2,50.6,10.9,0.55154,86.4
4/30/25 7:54,0.7,0.5,0.09,0.37,0.4,0.3,0.00,0.2,50.6,10.6,0.53636,86.3
4/30/25 7:55,0.7,0.5,0.09,0.44,0.4,0.3,0.00,0.2,50.6,10.9,0.55154,86.3
4/30/25 7:56,0.7,0.5,0.1,0.4,0.4,0.3,0.00,0.2,50.6,11,0.5566,86.2
4/30/25 7:57,0.7,0.5,0.1,0.38,0.4,0.3,0.00,0.2,50.6,11.1,0.56166,86.2
4/30/25 7:58,0.7,0.4,0.1,0.42,0.4,0.3,0.00,0.3,50.6,9.5,0.4807,86.1
4/30/25 7:59,0.7,0.4,0.1,0.4,0.4,0.3,0.00,0.3,50.7,9.2,0.46644,86.1
4/30/25 8:00,0.7,0.4,0.1,0.4,0.4,0.3,0.00,0.3,50.6,9.6,0.48576,86
4/30/25 8:01,0.7,0.4,0.1,0.39,0.4,0.3,0.00,0.3,50.6,9,0.4554,86
4/30/25 8:02,0.7,0.4,0.09,0.4,0.4,0.3,0.00,0.3,50.6,10,0.506,85.9
4/30/25 8:03,0.7,0.5,0.1,0.45,0.4,0.3,0.00,0.2,50.6,10.7,0.54142,85.9
4/30/25 8:04,0.7,0.4,0.1,0.44,0.4,0.3,0.00,0.3,50.6,9.6,0.48576,85.8
4/30/25 8:05,0.7,0.4,0.11,0.44,0.4,0.3,0.00,0.3,50.6,9.1,0.46046,85.8
4/30/25 8:06,0.7,0.4,0.1,0.42,0.4,0.3,0.00,0.3,50.6,9.8,0.49588,85.8
4/30/25 8:07,0.7,0.5,0.1,0.41,0.4,0.3,0.00,0.2,50.6,10.7,0.54142,85.7
4/30/25 8:08,0.7,0.5,0.1,0.43,0.4,0.3,0.00,0.2,50.6,11.1,0.56166,85.7
4/30/25 8:09,0.7,0.5,0.1,0.44,0.4,0.3,0.00,0.2,50.5,11,0.5555,85.6
4/30/25 8:10,0.7,0.5,0.09,0.46,0.4,0.3,0.00,0.2,50.5,10.7,0.54035,85.6
4/30/25 8:11,0.7,0.5,0.1,0.46,0.4,0.3,0.00,0.2,50.5,10.4,0.5252,85.5
4/30/25 8:12,0.7,0.4,0.1,0.43,0.4,0.3,0.00,0.3,50.5,9.2,0.4646,85.5
4/30/25 8:13,0.7,0.3,0.1,0.42,0.4,0.3,0.00,0.4,50.6,8.3,0.41998,85.4
4/30/25 8:14,0.7,0.3,0.1,0.44,0.4,0.3,0.00,0.4,50.7,6.4,0.32448,85.4
4/30/25 8:15,0.7,0.3,0.09,0.5,0.4,0.3,0.00,0.4,50.6,7.6,0.38456,85.4
4/30/25 8:16,0.7,0.3,0.1,0.46,0.4,0.3,0.00,0.4,50.6,7.2,0.36432,85.3
4/30/25 8:17,0.7,0.3,0.1,0.46,0.4,0.3,0.00,0.4,50.6,7.7,0.38962,85.3
4/30/25 8:18,0.7,0.2,0.09,0.41,0.4,0.3,0.00,0.5,50.6,6.9,0.34914,85.3
4/30/25 8:19,0.7,0.2,0.1,0.48,0.4,0.3,0.00,0.5,50.7,6,0.3042,85.2
4/30/25 8:20,0.7,0.2,0.09,0.48,0.4,0.3,0.00,0.5,50.7,6,0.3042,85.2
4/30/25 8:21,0.7,0.3,0.1,0.45,0.4,0.3,0.00,0.4,50.6,7.2,0.36432,85.2
4/30/25 8:22,0.7,0.3,0.09,0.46,0.4,0.3,0.00,0.4,50.6,7.9,0.39974,85.1
4/30/25 8:23,0.7,0.3,0.1,0.43,0.4,0.3,0.00,0.4,50.6,7.3,0.36938,85.1
4/30/25 8:24,0.7,0.2,0.1,0.46,0.4,0.3,0.00,0.5,50.7,4.5,0.22815,85.1
4/30/25 8:25,0.7,0.2,0.1,0.47,0.4,0.3,0.00,0.5,50.7,5.1,0.25857,85
4/30/25 8:26,0.7,0.2,0.1,0.49,0.4,0.3,0.00,0.5,50.6,6,0.3036,85
4/30/25 8:27,0.7,0.3,0.1,0.41,0.4,0.3,0.00,0.4,50.6,7.3,0.36938,85
4/30/25 8:28,0.7,0.3,0.1,0.44,0.4,0.3,0.00,0.4,50.6,7.7,0.38962,84.9
4/30/25 8:29,0.7,0.3,0.09,0.42,0.4,0.3,0.00,0.4,50.6,7.3,0.36938,84.9
4/30/25 8:30,0.7,0.2,0.1,0.42,0.4,0.3,0.00,0.5,50.6,6.3,0.31878,84.9
4/30/25 8:31,0.7,0.3,0.1,0.43,0.4,0.3,0.00,0.4,50.6,7.1,0.35926,84.8
4/30/25 8:32,0.7,0.4,0.1,0.4,0.4,0.3,0.00,0.3,50.5,8.7,0.43935,84.8
4/30/25 8:33,0.7,0.4,0.09,0.38,0.4,0.3,0.00,0.3,50.5,8.7,0.43935,84.8
4/30/25 8:34,0.7,0.4,0.1,0.39,0.4,0.3,0.00,0.3,50.5,8.8,0.4444,84.7
4/30/25 8:35,0.7,0.3,0.09,0.38,0.4,0.3,0.00,0.4,50.5,6.8,0.3434,84.7
4/30/25 8:36,0.7,0.3,0.1,0.37,0.4,0.3,0.00,0.4,50.6,6.8,0.34408,84.7
4/30/25 8:37,0.7,0.3,0.09,0.38,0.4,0.3,0.00,0.4,50.5,7.6,0.3838,84.6
4/30/25 8:38,0.7,0.3,0.09,0.38,0.4,0.3,0.00,0.4,50.5,8.7,0.43935,84.6
4/30/25 8:39,0.7,0.4,0.1,0.36,0.4,0.3,0.00,0.3,50.5,9.7,0.48985,84.5
4/30/25 8:40,0.7,0.4,0.1,0.35,0.4,0.3,0.00,0.3,50.5,9.4,0.4747,84.5
4/30/25 8:41,0.7,0.3,0.09,0.36,0.4,0.3,0.00,0.4,50.5,7.5,0.37875,84.5
4/30/25 8:42,0.7,0.3,0.09,0.35,0.4,0.3,0.00,0.4,50.5,6.8,0.3434,84.4
4/30/25 8:43,0.7,0.3,0.09,0.36,0.4,0.3,0.00,0.4,50.5,7.7,0.38885,84.4
4/30/25 8:44,0.7,0.3,0.09,0.36,0.4,0.3,0.00,0.4,50.5,7.8,0.3939,84.4
4/30/25 8:45,0.7,0.3,0.09,0.39,0.4,0.3,0.00,0.4,50.5,8,0.404,84.3
4/30/25 8:46,0.7,0.4,0.1,0.37,0.4,0.3,0.00,0.3,50.5,8.7,0.43935,84.3
4/30/25 8:47,0.7,0.4,0.09,0.44,0.4,0.3,0.00,0.3,50.4,9,0.4536,84.2
4/30/25 8:48,0.7,0.3,0.09,0.5,0.4,0.3,0.00,0.4,50.4,7.9,0.39816,84.2
4/30/25 8:49,0.7,0.2,0.09,0.49,0.4,0.3,0.00,0.5,50.6,4.8,0.24288,84.2
4/30/25 8:50,0.7,0.3,0.1,0.44,0.4,0.3,0.00,0.4,50.5,7.3,0.36865,84.1
4/30/25 8:51,0.7,0.3,0.09,0.38,0.4,0.3,0.00,0.4,50.5,8.3,0.41915,84.1
4/30/25 8:52,0.7,0.3,0.09,0.39,0.4,0.3,0.00,0.4,50.5,7.7,0.38885,84.1
4/30/25 8:53,0.7,0.4,0.1,0.37,0.4,0.3,0.00,0.3,50.4,8.9,0.44856,84
4/30/25 8:54,0.7,0.4,0.1,0.4,0.4,0.3,0.00,0.3,50.4,8.6,0.43344,84
4/30/25 8:55,0.7,0.4,0.1,0.43,0.4,0.3,0.00,0.3,50.4,8.7,0.43848,83.9
4/30/25 8:56,0.7,0.4,0.09,0.4,0.4,0.3,0.00,0.3,50.4,8.7,0.43848,83.9
4/30/25 8:57,0.7,0.3,0.1,0.42,0.4,0.3,0.00,0.4,50.4,8.5,0.4284,83.9
4/30/25 8:58,0.7,0.3,0.1,0.45,0.4,0.3,0.00,0.4,50.4,7.7,0.38808,83.8
4/30/25 8:59,0.7,0.3,0.09,0.46,0.4,0.3,0.00,0.4,50.4,8.3,0.41832,83.8
4/30/25 9:00,0.7,0.3,0.09,0.46,0.4,0.3,0.00,0.4,50.4,8.2,0.41328,83.7
4/30/25 9:01,0.7,0.3,0.1,0.44,0.4,0.3,0.00,0.4,50.4,7.2,0.36288,83.7
4/30/25 9:02,0.7,0.3,0.09,0.44,0.4,0.3,0.00,0.4,50.4,7.8,0.39312,83.7
4/30/25 9:03,0.7,0.1,0.1,0.5,0.4,0.3,0.00,0.6,50.4,4.7,0.23688,83.7
4/30/25 9:04,0.7,0.1,0.09,0.5,0.4,0.3,0.00,0.6,50.6,2.7,0.13662,83.6
4/30/25 9:05,0.7,0.1,0.09,0.47,0.4,0.3,0.00,0.6,50.7,2.2,0.11154,83.6
4/30/25 9:06,0.7,0.1,0.09,0.5,0.4,0.3,0.00,0.6,50.6,4.2,0.21252,83.6
4/30/25 9:07,0.7,0.2,0.1,0.45,0.4,0.3,0.00,0.5,50.6,4.6,0.23276,83.6
4/30/25 9:08,0.7,0.2,0.09,0.43,0.4,0.3,0.00,0.5,50.5,5,0.2525,83.6
4/30/25 9:09,0.7,0.1,0.1,0.44,0.4,0.3,0.00,0.6,50.5,4.5,0.22725,83.5
4/30/25 9:10,0.7,0.1,0.09,0.49,0.4,0.3,0.00,0.6,50.6,3,0.1518,83.5
4/30/25 9:11,0.7,0,0.1,0.47,0.4,0.3,0.00,0.7,50.6,1,0.0506,83.5
4/30/25 9:12,0.7,0,0.1,0.44,0.4,0.3,0.00,0.7,50.8,-0.6,-0.03048,83.5
4/30/25 9:13,0.7,-0.1,0.09,0.46,0.4,0.3,0.00,0.8,50.8,-1.1,-0.05588,83.5
4/30/25 9:14,0.7,0,0.1,0.47,0.4,0.3,0.00,0.7,50.9,-0.6,-0.03054,83.5
4/30/25 9:15,0.7,0,0.09,0.45,0.4,0.3,0.00,0.7,50.9,-0.7,-0.03563,83.5
4/30/25 9:16,0.7,0,0.1,0.38,0.4,0.3,0.00,0.7,50.8,0.3,0.01524,83.5
4/30/25 9:17,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.8,0.7,0.03556,83.5
4/30/25 9:18,0.7,0,0.09,0.41,0.4,0.3,0.00,0.7,50.8,0.8,0.04064,83.5
4/30/25 9:19,0.7,0.1,0.09,0.41,0.4,0.3,0.00,0.6,50.6,3,0.1518,83.5
4/30/25 9:20,0.7,0,0.09,0.44,0.4,0.3,0.00,0.7,50.6,2.1,0.10626,83.5
4/30/25 9:21,0.7,0.1,0.1,0.41,0.4,0.3,0.00,0.6,50.6,4.2,0.21252,83.5
4/30/25 9:22,0.7,0.2,0.1,0.43,0.4,0.3,0.00,0.5,50.5,5.5,0.27775,83.5
4/30/25 9:23,0.7,0.2,0.1,0.39,0.4,0.3,0.00,0.5,50.5,5.7,0.28785,83.4
4/30/25 9:24,0.7,0.1,0.09,0.39,0.4,0.3,0.00,0.6,50.5,4.6,0.2323,83.4
4/30/25 9:25,0.7,0,0.09,0.4,0.4,0.3,0.00,0.7,50.6,0.3,0.01518,83.4
4/30/25 9:26,0.7,0,0.09,0.42,0.4,0.3,0.00,0.7,50.7,0.1,0.00507,83.4
4/30/25 9:27,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.7,0.7,0.03549,83.4
4/30/25 9:28,0.7,0,0.1,0.42,0.4,0.3,0.00,0.7,50.7,0.7,0.03549,83.4
4/30/25 9:29,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.8,0,0,83.4
4/30/25 9:30,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.7,1,0.0507,83.4
4/30/25 9:31,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.7,0.5,0.02535,83.4
4/30/25 9:32,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,50.7,0.7,0.03549,83.4
4/30/25 9:33,0.7,0,0.11,0.4,0.4,0.3,0.00,0.7,50.7,1.3,0.06591,83.4
4/30/25 9:34,0.7,0,0.1,0.44,0.4,0.3,0.00,0.7,50.6,2.3,0.11638,83.4
4/30/25 9:35,0.7,0,0.1,0.45,0.4,0.3,0.00,0.7,50.6,2.8,0.14168,83.4
4/30/25 9:36,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,50.7,-1.6,-0.08112,83.3
4/30/25 9:37,0.7,0,0.1,0.43,0.4,0.3,0.00,0.7,50.8,-0.5,-0.0254,83.4
4/30/25 9:38,0.7,0,0.09,0.37,0.4,0.3,0.00,0.7,50.8,-0.2,-0.01016,83.4
4/30/25 9:39,0.7,0,0.09,0.38,0.4,0.3,0.00,0.7,50.8,0.5,0.0254,83.4
4/30/25 9:40,0.7,0,0.1,0.39,0.4,0.3,0.00,0.7,50.7,1,0.0507,83.4
4/30/25 9:41,0.7,0,0.1,0.38,0.4,0.3,0.00,0.7,50.7,0.3,0.01521,83.3
4/30/25 9:42,0.7,-0.2,0.1,0.37,0.4,0.3,0.00,0.9,50.9,-3.1,-0.15779,83.4
4/30/25 9:43,0.7,-0.2,0.09,0.35,0.4,0.3,0.00,0.9,51,-3.1,-0.1581,83.4
